payload,checksum,channel
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU0IiwidmFsdWUiOjYuNzN9,19384264d59ac3e26f453bfe053b45c6c24027ac401fb0c5944b0bb9dc2a43dc,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcyIiwidmFsdWUiOjI3LjY1fQ==,808b64f7cf9b1269dd510623bec8e87bd5ab70afff7deff40c89b81e62a8a07b,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc0IiwidmFsdWUiOjQyLjI4fQ==,25a8db93c53077f5cf9e2cccfa6a91f7b46aa98184416d204739440a6a3bc0a8,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIyIiwidmFsdWUiOjkwLjE3fQ==,619e6ef5eba4c38b78664ac519fac7f1a450259b9976961c7b14bb15e6d5fb5f,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc1IiwidmFsdWUiOjQ1Ljh9,28133772092a978d433638f5aa26f9836c9986149d0ed0ed204ed699cfd98fca,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY4IiwidmFsdWUiOjIuNjl9,cab3b79a7ed293e9357ededa3d53e97d0a35ede59dd3f1b891a3fedaae07628c,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY0IiwidmFsdWUiOjEuOTd9,1e406d4b5f1bd988a973906e7c501ed04d3ac4354f9887b7be7f5e64f722a725,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ1IiwidmFsdWUiOjQyLjk3fQ==,1676633546e1b8c5366025da59c60c5b2f525e0e7ec3d91fe6a92e8b8ca0c070,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgyIiwidmFsdWUiOjcxLjczfQ==,7fe907c38cbc942cd1f147725befc834e61ce49c851c7c92d04e94c8289f7d20,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM2IiwidmFsdWUiOjEwLjQ0fQ==,0c2ce4eaf01f25f12b24845c754d2c13b89481600978744c7ae9914aac234a13,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE5IiwidmFsdWUiOjkxLjA5fQ==,3cadc59e084fe4e14203601686838a4c7e3452fe6ce9e4622cf9cd86b15acb10,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjkxLjE3fQ==,177f205d87107b545c6f2ed5b6f0385b2f374f9047a0a977ed5a4186d55d81d2,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYwIiwidmFsdWUiOjE3LjM1fQ==,dc6ad5d4f2eeb37597cfb50ae567ba6ba91789f37fbfedd2bde6eda0406f2252,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE3IiwidmFsdWUiOjYyLjA3fQ==,be9063883c78d5be2c85edcf659efb1be6f82e130bfc7bdc7ab542d48ce865ab,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUzIiwidmFsdWUiOjU5LjgzfQ==,fb901b1c529f07f72b543e2a17cd0acec71a9344484fca1296a2b6d92bf163f2,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE5IiwidmFsdWUiOjcxLjgxfQ==,f9af73fe3940b0d2582f8999ae6cdeeeba6b57d288bdee023d0f97dc257d1b67,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUzIiwidmFsdWUiOjY0LjY2fQ==,a0eecdfd1923d37b36096933351e2e26843d2d4e177a982cae8060d3ec99cfdf,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY0IiwidmFsdWUiOjE3LjU3fQ==,aac15e07309c43404ad7864aaaffc3d7fcf66a239408c25f64fe7fcfb50cc664,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDczIiwidmFsdWUiOjkuMTN9,6be4c05169b68dc4663ed3c9c2f7db78c8752ab0927d79af64d3791f69726ad6,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgwIiwidmFsdWUiOjg5LjY4fQ==,e026c21c9703191c779d0f2e4ed1e19c8e05eb048065eefb62b32c4c1b478f43,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIwIiwidmFsdWUiOjM4LjA5fQ==,af9dfd51a8fd06b401f974a7afb04d58063ad925f6135299381739bb5701f47f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjMuNTV9,c7332e2a2c846ac6b47445d88bf2237b0523b3d05392a2e8efe76f0d99535b10,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgwIiwidmFsdWUiOjg5LjA4fQ==,5b95dd84d65de40262867cb9f734dc80bcf0f3dd690f0efc78ff9da62c1f18ab,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI1IiwidmFsdWUiOjguMjZ9,0fc746af821075ed72cbef2c23b09b15573d83002291631fe72c2730ded7aac5,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg1IiwidmFsdWUiOjQ3LjU5fQ==,8eb941145aa466a2e95c6b85ace2383fc62341414c69a6c80e361612db722cd5,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE3IiwidmFsdWUiOjkyLjN9,43de37117dc40227f6f9f191d2bc6b45fc0380ca87e9715a41f13ccb049703a4,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUzIiwidmFsdWUiOjYzLjI2fQ==,ead43e4909c9e2f52bd1f9950b2fc8b1e126ae8da9af7427d78d752e019ffaae,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI1IiwidmFsdWUiOjgyLjc3fQ==,5fe2d247af58b9e2c6d05746ef10a5958a31abc0a9cc4fc313d612ff9211a7a4,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg4IiwidmFsdWUiOjU0LjU2fQ==,a86fe96c570db2f7b01a302c95c99ea3d2789f6e468caa97f402b13474c467ea,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk1IiwidmFsdWUiOjEyLjkyfQ==,bda77195b5dcd1022b6a7ea900be734c3ec6ee2e8bc9d0a8e05209c70cb21e9b,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjc5Ljc3fQ==,e1e1e057c8361e8d829247bdb422fca91f60647023ae2894a6df30d74f3cd8a6,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk2IiwidmFsdWUiOjk2LjMxfQ==,b40edd8675537aef7983c43a8e543066dc8e49f82b09f76146d5c004713ea8ea,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEzIiwidmFsdWUiOjQ4LjMyfQ==,da9404b2f3c1994b2db8fc107424762398130f1ec3e49fcb7e698115067f24b8,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjM4Ljc5fQ==,e6163d784df0f48612ac7e2a5d64fe28ac7a2848ec7a5e0f4f337c8f367b9fba,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM4IiwidmFsdWUiOjI4LjY3fQ==,6e568de41936a7fbd3aa39438bcff573d7f5163e70d14cc7fc5d48e338634b26,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjc4LjE4fQ==,0bd2d3327a40af17bb1a05119874c28c864f3c2ab1c75bf329d05125a3919780,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA2IiwidmFsdWUiOjU2LjkyfQ==,93f9f38c73b6637aa60b38d92ccd582e5b303a1f448f429ff756dd1b26d01cab,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgwIiwidmFsdWUiOjI2LjgyfQ==,50b44812b72ccec89dd2a0354629e7edc339732c03a7ea3f4f6b4d99fcd221d1,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU2IiwidmFsdWUiOjk1LjAxfQ==,a2d31d78b120f42062c4a29e879974df7b410c2405e30218d4013172be837f8a,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjE2LjQ5fQ==,8345d9def4b792939af18001a3907accf428140dca255beead1a97fa3aa546e8,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI2IiwidmFsdWUiOjg0Ljk2fQ==,379cf2583e47c1981ec414dc9bd9f1ea436f5fdf028bcfbe97c31809230652b8,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcyIiwidmFsdWUiOjMyLjQ4fQ==,d9d55c03f15d47a0ee99c083fc0c32b6a30de976c028ac65b668eef64eaf91f5,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU4IiwidmFsdWUiOjg5LjAyfQ==,4e0111dc6293661d373034929dd90dfdb13ab255dd20a4fbf3809bdfa4dc89ae,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE2IiwidmFsdWUiOjMuOTl9,0fae003fb0a3082328fd9ee902f2b1c580dd48ed59351e1a26b4e4f1572ea7fb,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI3IiwidmFsdWUiOjEyLjYxfQ==,d53e7ce0a34030f45e35212a33abe220b6b3fad328d8f37ff28928101cc18d0f,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE4IiwidmFsdWUiOjg3LjI0fQ==,ddf440fa8a1f2c3fb927b3ce64227eb772e242f63bd9a6546356137085a4781d,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjIuMTZ9,5d76b35b01af8a8c0b20d902ff389406e900bac82cf30ac34d297dbb0fb830ed,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA0IiwidmFsdWUiOjg5LjZ9,cc00c73e19126ca4e07ae2fb6c5fa4e04dc4647b001544789145af45976ccab0,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY1IiwidmFsdWUiOjExLjIzfQ==,cc93a492d1bacd4fdbb723647699ccea030d3064b5238f8d062b74db71cfa93c,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjQwLjU0fQ==,435dfad90b32e4d3df7e6016c20471b1d5bf9c2deecfd61f4394b49d0c10f698,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY4IiwidmFsdWUiOjI2LjM3fQ==,59f84b0cb2f54d6cf7d75888a87b1bea14550742d4f59e14e9f812fc4ec597d1,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA4IiwidmFsdWUiOjE1LjI3fQ==,a32d1cbb021901d4edab56935d372866ccaa5b22eab6eaf5f9a83274151ca761,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA3IiwidmFsdWUiOjY1LjIzfQ==,ebcf2e4e3b8ffc4d61ea661f4dd25dd6e5dde54891cdb2ac6d7a2cc38f5c1bb4,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI4IiwidmFsdWUiOjI4LjM1fQ==,5ac6e4531fa4b560d9416db72be591a45ccdd68e72259b7580a196d96f718ae0,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE5IiwidmFsdWUiOjg5Ljg5fQ==,1f21dd1c1d641b81850899729487fd88560f6597eebac90c91978d8432200485,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDczIiwidmFsdWUiOjUzLjc1fQ==,d0859120b32bce833cedac287655e7e7a9658db3d0c4454744f015d74c2dae7c,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjM4Ljc5fQ==,83e339943ac217d5a15118efd1ee5a5e1d7d70810987026e698acedde55c89d7,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjk2LjY3fQ==,ca6d8036638fbd0a77b3f3eaa967f54f0aaa00a38c2047ccfb5d13741d2cd847,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcyIiwidmFsdWUiOjIyLjAzfQ==,1303f32574ee3a96c3cf63c78c7f54bdad6cab9048f765e902b58d2bd23866cd,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIwIiwidmFsdWUiOjcuMzh9,8b05421f7492613aa90fc4fd867db9640a64f4c8210a149653fdb4ec51998c3a,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc1IiwidmFsdWUiOjU2LjQyfQ==,f55d09606428ad891d87d310658ddb9a858835351869345e4ede7e778a190128,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUwIiwidmFsdWUiOjQ3LjI5fQ==,8b1dd7c873d266c3a7e7c1ed706c5f16796b4b3ef39b961139980650ffa85ced,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEzIiwidmFsdWUiOjE5LjU3fQ==,55a7dee1bfa6af163e5698cdae458860a1bed262fb94492a1cc9d12948759595,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcwIiwidmFsdWUiOjEwLjYzfQ==,2e54f8a6754e5396c67feea63d3a6756e18c11ff2a734d552d5f6249800d0199,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU4IiwidmFsdWUiOjYxLjQ3fQ==,980434f143d246f07d9adb5d6abeb8bd2258bbcd00a4bc73edc644439501e4fd,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg3IiwidmFsdWUiOjg0LjgzfQ==,884666db16e76bb1bcf684d78ba0d532813da7fb2de8da935088d893ae2e323e,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA0IiwidmFsdWUiOjkyLjM3fQ==,2fcaec6cc760148f4d710775c5b64643bbc7f00d899a1197bf8a9f65d12d22f5,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM5IiwidmFsdWUiOjk5LjN9,46a5c9ee117dc9c71bf6563ce3b1c0f4139083f52d74d0c3949656ec4025b39c,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkzIiwidmFsdWUiOjY3LjQyfQ==,55f763687569d295fe701dace5f5d986b77a1e347b1020a768440d2fd04f80d6,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE4IiwidmFsdWUiOjM0LjY5fQ==,e5950ce3be1e35696ea0687b3b7f6d223e9507518409ad05e7ffe73d0af6118d,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU4IiwidmFsdWUiOjg2LjQxfQ==,257139c5cfdfc241097f76f4e7ef3f7e4bf1b63121083be091079258c58c441f,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc1IiwidmFsdWUiOjUyLjM2fQ==,f2e6144dad4a2ce6d05b4f3e31f288d243b173db06785b1c4b60f6e605acf4cc,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjY4LjczfQ==,004da3e53484d294cd31bea534680b933fc22797f10dc93f5beb68ccbb57d009,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc1IiwidmFsdWUiOjYwLjY5fQ==,12f4dc0c0aa4e853ddca87a7c22392af7b7828d75017d9cca2b3973d5f0944d2,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE3IiwidmFsdWUiOjMxLjMyfQ==,f9f6b96650b1a8b1c359110e56ec432edacf64b6add4250b938a9f33c89dbc69,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg1IiwidmFsdWUiOjQzLjMyfQ==,e676e09006a586cfccde4fa47eec0b42c061d267e02b85ad927f9ac153f7e559,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjg1LjM2fQ==,528e5e4e0715e911963d85e452a6f927f06bb08ed65c77505aca42ed58b0c123,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk1IiwidmFsdWUiOjE3LjA5fQ==,b734274cb5e2522e7e0cc811454b179ad7dc5391adc3e784144428511b69fefc,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY0IiwidmFsdWUiOjM2LjgxfQ==,703ae7191a8951a4e812d3dac72375b5d159ff47b5a62ebed7cb2917085f2f72,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ3IiwidmFsdWUiOjU2LjQ2fQ==,624a3dfacdc17b2dc9f86b9d9425c3decf4d50b9263c623d0462c7709145c611,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ4IiwidmFsdWUiOjk0LjY1fQ==,61235febc0c2290cdd2a8d6fe5db045e0cc9d4392d47ccaca663bfedc410c94b,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjEyLjE1fQ==,100b7d8a1d2e3c456115d70690cf4c19105de769bd0593af4382aa9fcc04f3fc,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY0IiwidmFsdWUiOjgyLjk2fQ==,3cb95223ef2a0b5b0417250a281c976102189650b3b1b067bfa7ca7732d1d47c,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjQ2LjU2fQ==,27967be6a4b50344aed7a025ab5274f8909216990a025d586461f7fd08441e3d,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU3IiwidmFsdWUiOjI3Ljc2fQ==,8d8f3c416970ea5579917452dbaa326238b7e7a970f6da88df9311f8a4e2c5d0,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI0IiwidmFsdWUiOjIxLjg4fQ==,bff8a15dcd3d9ba84886638dd4c388e09c1ddc93296b29342c2392b9bac5e12e,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDczIiwidmFsdWUiOjcuNzV9,6499e93f63bec4ec8305540d3d8331a7fe5f23529754cd2fc9c6b8af3c25c28b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk0IiwidmFsdWUiOjc2Ljk4fQ==,4f8bdc6a513e3f114eb4d2bebaa59e93c3eb3534e0f1b3bedea56ea2078bf824,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU2IiwidmFsdWUiOjYyLjg0fQ==,791a69b3a868a7ae9d64761c425be38afb0f5f6ea43c2503e7e5376d60ac05a7,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQzIiwidmFsdWUiOjExLjE3fQ==,3dfae342d28ae908314a8da938b76997c13d81bca55995b0d8e724a11659ca83,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE1IiwidmFsdWUiOjkzLjk1fQ==,9e32a8768ff9ff50e0973503df015d6efe7db95b4f2bc4df4044de91e3cc9bbd,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYzIiwidmFsdWUiOjI3LjM4fQ==,dcc1e5bb28a9946fcaf02f27db8bdc321cbfb9663ee25b759a2b01059a920654,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjEyLjc1fQ==,15b6015a469107fc641d2fbc3292939f7e8084ca2eb54ec51bf154b4593ca189,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA0IiwidmFsdWUiOjIxLjYyfQ==,0116757a4711c57f62b9aefb56538fbc2b5302fe26f8b1e7c431b3a81fbb4e36,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI2IiwidmFsdWUiOjM4LjYzfQ==,e6bba9a843a69a11d1a50ac65a0efe668aeb973bddd561a5891b5869a2f08e1c,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIxIiwidmFsdWUiOjM4LjU0fQ==,669167ded21974dbf3eb679516c65b5985c764f2b9325c19851b60569f627ede,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgzIiwidmFsdWUiOjQwLjQ3fQ==,c884fb30a22346bce17342703958bab6635b51f2989c12bd899a5bae5e028a07,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjczLjEzfQ==,1edd6489847517280cfeaf8abe620422e94646f567ca349d0880235bd4463118,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU2IiwidmFsdWUiOjUzLjQzfQ==,4465805b1ce7a359cb91ef39923ea62de2953e2b0b442d4c370379231087f26f,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM2IiwidmFsdWUiOjQ4LjA3fQ==,69fc2bdbaab4b69ce89a9de3ee1fb19605fcd1a08b3e74c08312f72171b5639c,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU1IiwidmFsdWUiOjIxLjMxfQ==,2af51027b94c378c2dc1df3baf8a7e3324f4033886895bb3c588df8b5364d766,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkzIiwidmFsdWUiOjg3LjA4fQ==,afaafed853b8f2637d14073951543bcf2501d417a1cb404957100beaeea3558e,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA0IiwidmFsdWUiOjk0LjM3fQ==,bd61af8ced43c49c88b1172dc9497f57bc0ca5b921d43c280ea1118fb9c3b65e,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY1IiwidmFsdWUiOjc0fQ==,4b4cade18c9e00ea8bca2e312ee827820276941bac8abee47d4ef709d11819c2,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjY5LjY1fQ==,2515040291b04eab512daeec2ce7b8d6e6b533bd031bb7d9f6cdeb47c1769701,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY0IiwidmFsdWUiOjY4LjQxfQ==,9e17eb4399f46586e56c7f5eafa313c85e5100e387c8b20c56dc7abc0c5e229d,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDExIiwidmFsdWUiOjM0Ljk0fQ==,71e5c63f9da6946972fbfd1c139ddfdee9710cb675e5ab844b7b58cd04843088,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgwIiwidmFsdWUiOjU5LjUyfQ==,22aad4ec10060383a9ac7a131811a81ee43ca495c4927bbb67b1d5e4383bddf7,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAxIiwidmFsdWUiOjI1LjY2fQ==,4e9e8d0e0c2a8b857585c7b503aa7aea5dc66a0449d3c583858e07123451ef23,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYzIiwidmFsdWUiOjYuOTd9,a03607c4fb2b264f0fc21b12650b5aac24afceea07474072fcf655ad5002f775,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ4IiwidmFsdWUiOjEzLjc1fQ==,5fdf1fa7fd52f61a0a797db9f02236ec0d93d9ca91f01769e0924a882c69ee89,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcwIiwidmFsdWUiOjQ5LjA1fQ==,364f0719c550a58c7b40ab71fc05984cf3af2f18796b83a06dfc116cf9dbc99a,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg4IiwidmFsdWUiOjMyLjUzfQ==,2f5acd9232323418b0a78d8e08276108cfd29fcb532a5390f3392137df6f8676,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjE3LjI3fQ==,7f8603479381c97a8cb1f028a7f20c6f57a012f3011c4b21d6b56a4d8318cbc6,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjE3LjY4fQ==,54639df02ea97e6b7d5ab4ea7e427e64caafbec199d600a0978ef730e82a0e31,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA2IiwidmFsdWUiOjQwLjMzfQ==,6150340a1d60fe2dbe0d50653f93f0de701b5b369a72d0257e5f2d24dc1a0ac8,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYyIiwidmFsdWUiOjkyLjAxfQ==,9bc5b7d1f6166a837f632fc5bc53a51f8fb65cd07443a0579575a58bd9ff3d4f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc5IiwidmFsdWUiOjI1LjAzfQ==,4da3f3f23b8dff8f8c6797a58b153435a66e9f78d4e15717bd3b12cec8a28e01,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI1IiwidmFsdWUiOjc0Ljl9,19b16f07bdfadc0ee160529c2b7ab7c4c9f5d547d936f1505d02018c390a132f,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjkyLjk0fQ==,ec1a9f1a00f783e64f4afbc6ed3ec9cf4caf9e3fa5c3f8602e77a23bcdc1e64f,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMyIiwidmFsdWUiOjQwLjI4fQ==,05f901436da4cc57f1707554d0202592e17833d223a8071c79dd7b3f76088b5d,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI3IiwidmFsdWUiOjE3LjI5fQ==,c006246967f4b5e452c878f515533488c1cc6ab2fcb14c56559364854a8e1bdc,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ0IiwidmFsdWUiOjc4Ljk1fQ==,3c68b37701a9767cd88224d6aa4feaba59bca10bfe655b2762e082519a49a4ff,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg1IiwidmFsdWUiOjc1LjE5fQ==,7706fd39ea33650dee62191951f2b395f3ac983009c672138d4bcbce9468c750,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjI0LjMzfQ==,6ef03888dc9f171f57fa23bbc13ed5b987d482ce3bed1819419a7c2f1ea41620,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgwIiwidmFsdWUiOjkxLjA2fQ==,20bdf3d41c2465443ebb12c0ca28cd558532168f71997e6718e3bf5495252bfe,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjk0LjgxfQ==,0850038c729c1d78f3fdeff624c233ef9fdec4d30b981fe3d4bb5a272d660ad8,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE4IiwidmFsdWUiOjAuOTd9,312178ce48f19ac43426c9a0ad7ff758c7f0abc20bb653de1e87cc2302d0075c,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjY5LjAzfQ==,132110f5213ddd0a4edfa395797679bb632ef72102e7b33d21af7dd1282e4ede,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUyIiwidmFsdWUiOjQ0Ljg1fQ==,82f4684f69d3bd2bb3f7a1073633574bd7da1ef89adeb37c964f05030c8962ff,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM5IiwidmFsdWUiOjg3LjQ4fQ==,e56631be29605d1c0c8eae911b42c0c03a51d16116b4b5dab65013e924dec329,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkwIiwidmFsdWUiOjU0LjR9,ed9881fc690a93a4e75f39bdfb392b61cfe2209c825c5e11fb7aac6c6119c73f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU3IiwidmFsdWUiOjYyLjUxfQ==,b7b1b4992255d2e59d9daff0898b1de79740f02471e90782a9813331c4b2b19f,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA3IiwidmFsdWUiOjYxLjM3fQ==,92a9e561e8f71d4243b2d3a9f245050fdad61d715665fc69e501ab35bc171345,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgzIiwidmFsdWUiOjc2Ljc3fQ==,57bcce14f9a4d59b01338ce8a9c40f83c1e410c85c65b5f85809e9255c90e950,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjkyLjU0fQ==,c01bbd1225f2fa81e4900311ba876008d6472b33284f7ee69a8e7c2b231a236b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk1IiwidmFsdWUiOjQ0Ljg5fQ==,6e554f5db714f2eb46e0cec02a22b6f2b98dd12f5bcbcab147213e16be3b85bb,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIwIiwidmFsdWUiOjk2Ljg1fQ==,aa5f849187bbfa332b024622da1064f88ee523ea79959dbf8bdd4b43f3876af8,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc2IiwidmFsdWUiOjE0LjQ3fQ==,e7da4c7877085ac7a838e4a37d585a867539ef07829b07f4de24b5e112b633ab,temperature
